power_dbm,reference_pressure,recovery_rate_percent,background_removal_percent,capture_efficiency_percent,separation_distance_um,collected_PS 7.3 um,collected_PS 9.9 um,separation_efficiency_percent
29.0,441406.25,3.3333333333333335,100.0,3.3333333333333335,27.770509126964477,0.0,0.03333333333333333,3.3333333333333335
29.5,441406.25,3.6666666666666665,100.0,3.6666666666666665,38.24902195788006,0.0,0.03666666666666667,3.6666666666666665
30.0,441406.25,6.333333333333334,100.0,6.333333333333334,48.65607604316152,0.0,0.06333333333333334,6.333333333333334
30.5,441406.25,6.666666666666667,99.33333333333333,6.666666666666667,59.6489898519454,0.006666666666666667,0.06666666666666667,6.666666666666667
31.0,441406.25,10.0,99.0,10.0,73.71186985077766,0.01,0.1,10.0
31.5,441406.25,13.666666666666666,98.33333333333333,13.666666666666666,91.13470084162311,0.016666666666666666,0.13666666666666666,13.666666666666666
32.0,441406.25,16.0,96.66666666666667,16.0,112.1809523801187,0.03333333333333333,0.16,16.0
32.5,441406.25,22.333333333333332,96.0,22.333333333333332,137.89350096923062,0.04,0.22333333333333333,22.333333333333332
33.0,441406.25,31.666666666666664,95.33333333333334,31.666666666666664,169.6317190471421,0.04666666666666667,0.31666666666666665,31.666666666666664
33.5,441406.25,49.333333333333336,92.33333333333333,49.333333333333336,209.79764471385354,0.07666666666666666,0.49333333333333335,49.333333333333336
34.0,441406.25,69.66666666666667,91.66666666666666,69.66666666666667,254.5533182855576,0.08333333333333333,0.6966666666666667,69.66666666666667
34.5,441406.25,90.33333333333333,86.0,90.33333333333333,305.2964728819086,0.14,0.9033333333333333,86.0
35.0,441406.25,99.0,81.0,99.0,358.6720487306371,0.19,0.99,81.0
35.5,441406.25,100.0,71.33333333333334,100.0,391.86345455406945,0.2866666666666667,1.0,71.33333333333334
36.0,441406.25,100.0,57.333333333333336,100.0,360.28593540381206,0.4266666666666667,1.0,57.333333333333336
36.5,441406.25,100.0,34.0,100.0,300.05462137009664,0.66,1.0,34.0
37.0,441406.25,100.0,17.333333333333336,100.0,226.2476568486103,0.8266666666666667,1.0,17.333333333333336
37.5,441406.25,100.0,0.6666666666666667,100.0,141.02881945228432,0.9933333333333333,1.0,0.6666666666666667
38.0,441406.25,100.0,0.0,100.0,47.02890324630193,1.0,1.0,0.0
38.5,441406.25,100.0,0.0,100.0,-0.2511482308107044,1.0,1.0,0.0
39.0,441406.25,100.0,0.0,100.0,-1.2993770606992485,1.0,1.0,0.0
39.5,441406.25,100.0,0.0,100.0,-1.2993770606992485,1.0,1.0,0.0
40.0,441406.25,100.0,0.0,100.0,-1.2993770606992485,1.0,1.0,0.0
