case,quantity,kind,ours,paper,unit,tolerance,note,cause,status,passed,deviation
2A,optimum tilt at 75 uL/min,calibration,5.0,5.0,deg,,fitted: the reference pressure was chosen to put it here,,CALIBRATION,,
2A,"Delta Y at the optimum, 75 uL/min",quantity,598.0914828887127,600.0,um,60.0,tolerance: 10 % of the stated value (not a percentage metric),"the lateral room is bounded by the 800 um channel: MCF-7 cells entering across the ~200 um sample stream reach the far wall, so the gap between population MEANS saturates near 500 um. Li's 2-D single-trajectory model measured it between two cells from one inlet point; the sample-stream width (2.5:1 sheath ratio) is included here and not there. Table S1 cell properties unknown.",PASS,,-1.908517111287324
2A,optimum tilt falls as flow rises,trend,"30, 10, 5, 4, 3.5 deg at 25, 50, 75, 100, 125 uL/min",decreasing,,,,,PASS,True,
2A,above 75 uL/min Delta Y falls even at the optimum,trend,"598 -> 548 -> 472 um at 75, 100, 125 uL/min",decreasing,,,,,PASS,True,
S2,optimum tilt rises with power,trend,"3.5, 5, 10 deg at 33, 35, 37 dBm",increasing,,,,,PASS,True,
2B,IDT length at maximum Delta Y,range,10.0,8-10,mm,,lengths within 2 % of the maximum: 10-10 mm,"the fall-off at long IDTs rests on the ASSUMED scaling p0^2 ~ 1/L (the paper states that longer IDTs lower the energy density, not how); a weaker dependence moves the maximum to longer IDTs",PASS,,0.0
2B,an interior maximum exists,trend,max at 10 mm,interior,,,,,PASS,True,
3,recovery rises with power,trend,2 -> 100 %,increasing,,,,,PASS,True,
3,WBC removal falls with power,trend,100 -> 18 %,decreasing,,,,,PASS,True,
3,"a low-power regime: removal ~99 %, recovery 60-80 %",trend,"33-33 dBm (rec 58-58 %, removal 99-99 %)",exists,,,,,PASS,True,
3,"a high-power regime: recovery > 90 %, removal ~90 %",trend,"35-40 dBm (rec 94-100 %, removal 18-93 %)",exists,,,,,PASS,True,
beads,"9.9 vs 7.3 um PS: best min(recovery, removal)",claim,86.0 % at 34.5 dBm,>= 97 %,,,"tested on the Li 2015 geometry: the Ding 2014 device the result comes from is not specified in this paper, so this checks feasibility only",,NOT REPRODUCED,False,
beads,10 um PS bead held by a node at the 5 deg design tilt (35 dBm),claim,largest holdable tilt 6.9 deg,held (deflected),,,"Li calibrated their model on these beads (SI Fig. S1, not available), which requires them to be deflected at the design point; this checks only that, not the calibration data",,REPRODUCED,True,
Table 1,MCF-7 recovery vs paper mean of 3 run(s),quantity,100.0,90.3,%,5.0,,"model over-predicts; MCF-7 diameter is the library's 18 um (Hartono 2011), between the paper's 16 and 20 um; Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline)",DEVIATION,,9.700000000000003
Table 1,MCF-7 recovery in the stated 83-96 % band,range,100.0,83-96,%,,,"model over-predicts; MCF-7 diameter is the library's 18 um (Hartono 2011), between the paper's 16 and 20 um; Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline)",DEVIATION,,4.0
Table 1,HeLa recovery vs paper mean of 3 run(s),quantity,86.0,87.7,%,5.0,,model under-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),PASS,,-1.7000000000000028
Table 1,HeLa recovery in the stated 83-96 % band,range,86.0,83-96,%,,,model under-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),PASS,,0.0
Table 1,UACC903M-GFP recovery vs paper mean of 3 run(s),quantity,99.33333333333333,84.3,%,5.0,,model over-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),DEVIATION,,15.033333333333331
Table 1,UACC903M-GFP recovery in the stated 83-96 % band,range,99.33333333333333,83-96,%,,,model over-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),DEVIATION,,3.3333333333333286
Table 1,LNCaP recovery vs paper mean of 1 run(s),quantity,99.33333333333333,90.0,%,5.0,,model over-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),DEVIATION,,9.333333333333329
Table 1,LNCaP recovery in the stated 83-96 % band,range,99.33333333333333,83-96,%,,,model over-predicts; cell diameter is an ASSUMPTION for this line (the paper gives only '16 or 20 um' without mapping them); Table S1 compressibility unavailable; the divider position is an ASSUMPTION (channel midline),DEVIATION,,3.3333333333333286
Table 1,WBC removal (mean over the four runs),quantity,70.01734175647219,90.0,%,5.0,,"leukocyte size spread is the library's 18 % CV around the stated 12 um (an ASSUMPTION); the paper attributes lost removal to large WBCs such as monocytes, so the tail of that distribution sets this number",DEVIATION,,-19.98265824352781
