flow_ul_min,power_dbm,tilt_deg,separation_distance_um
25.0,35.0,0.5,-7.278137363258349
25.0,35.0,1.0,-6.042687436377131
25.0,35.0,1.5,-4.777297985794377
25.0,35.0,2.0,-3.449081769944101
25.0,35.0,2.5,-2.0298440194868594
25.0,35.0,3.0,-0.6251962544406245
25.0,35.0,3.5,6.329285075341168
25.0,35.0,4.0,10.98922001652224
25.0,35.0,4.5,68.88741551060554
25.0,35.0,5.0,146.98649174194273
25.0,35.0,5.5,184.63981484945919
25.0,35.0,6.0,213.45984639411944
25.0,35.0,6.5,241.24398840485367
25.0,35.0,7.0,273.41395794834847
25.0,35.0,7.5,296.189358001746
25.0,35.0,8.0,312.5542778111917
25.0,35.0,8.5,328.48339091284424
25.0,35.0,9.0,341.19306935791707
25.0,35.0,9.5,359.57707366551017
25.0,35.0,10.0,372.2818743074099
25.0,35.0,12.0,418.31050669930636
25.0,35.0,15.0,465.1079033549949
25.0,35.0,20.0,521.4754558516441
25.0,35.0,25.0,554.1484845522871
25.0,35.0,30.0,572.9559086690393
25.0,35.0,35.0,553.5122041234914
25.0,35.0,40.0,531.1272521511314
25.0,35.0,45.0,505.0491112176755
50.0,35.0,0.5,-6.070480719627788
50.0,35.0,1.0,-3.452828302248439
50.0,35.0,1.5,-0.411618383692634
50.0,35.0,2.0,4.2112752252034715
50.0,35.0,2.5,134.70684223268802
50.0,35.0,3.0,225.93718484678882
50.0,35.0,3.5,324.38505348648766
50.0,35.0,4.0,428.3260720583373
50.0,35.0,4.5,474.5129641877595
50.0,35.0,5.0,495.5397082587552
50.0,35.0,5.5,518.7008647652909
50.0,35.0,6.0,533.7396330672424
50.0,35.0,6.5,548.1884010050903
50.0,35.0,7.0,557.6024823186696
50.0,35.0,7.5,564.9788859046976
50.0,35.0,8.0,571.2704197867165
50.0,35.0,8.5,576.8172253928963
50.0,35.0,9.0,581.537241927306
50.0,35.0,9.5,579.6464804777053
50.0,35.0,10.0,581.7207743835977
50.0,35.0,12.0,541.2636501080184
50.0,35.0,15.0,501.307926148094
50.0,35.0,20.0,443.8935258717729
50.0,35.0,25.0,383.2923132915922
50.0,35.0,30.0,334.31018263396214
50.0,35.0,35.0,268.79560559558223
50.0,35.0,40.0,221.4103321596274
50.0,35.0,45.0,185.25404996862125
75.0,35.0,0.5,-4.828445839077748
75.0,35.0,1.0,-0.4256932513479529
75.0,35.0,1.5,39.60316625106584
75.0,35.0,2.0,151.1721144254694
75.0,35.0,2.5,253.36658353134698
75.0,35.0,3.0,363.45922697786733
75.0,35.0,3.5,484.10203340475306
75.0,35.0,4.0,558.2760900866815
75.0,35.0,4.5,585.4368640347835
75.0,35.0,5.0,598.0914828887127
75.0,35.0,5.5,581.1510695552229
75.0,35.0,6.0,558.4104985338574
75.0,35.0,6.5,540.8620418091031
75.0,35.0,7.0,515.0212168542564
75.0,35.0,7.5,501.10734506313116
75.0,35.0,8.0,487.2751692842225
75.0,35.0,8.5,470.72055769631123
75.0,35.0,9.0,456.9205120812395
75.0,35.0,9.5,447.1250710959546
75.0,35.0,10.0,439.1803177737597
75.0,35.0,12.0,391.49929094325665
75.0,35.0,15.0,328.78569998875105
75.0,35.0,20.0,230.8917963423223
75.0,35.0,25.0,175.87049153795252
75.0,35.0,30.0,138.33626626506094
75.0,35.0,35.0,112.38470837624654
75.0,35.0,40.0,92.17757746332383
75.0,35.0,45.0,76.95089069612843
100.0,35.0,0.5,-3.527577348417469
100.0,35.0,1.0,3.998883582274253
100.0,35.0,1.5,114.44622554228806
100.0,35.0,2.0,220.49171959260894
100.0,35.0,2.5,327.7516372793364
100.0,35.0,3.0,435.51367078272807
100.0,35.0,3.5,529.0251385454463
100.0,35.0,4.0,547.618075851693
100.0,35.0,4.5,523.5027046616469
100.0,35.0,5.0,492.1808229202443
100.0,35.0,5.5,463.79668086730715
100.0,35.0,6.0,444.84687788239637
100.0,35.0,6.5,430.69415029186933
100.0,35.0,7.0,406.6805566912921
100.0,35.0,7.5,383.40110334987975
100.0,35.0,8.0,364.40936906504396
100.0,35.0,8.5,346.28427981383135
100.0,35.0,9.0,331.79151113906346
100.0,35.0,9.5,314.4362918368101
100.0,35.0,10.0,295.22328224332796
100.0,35.0,12.0,228.55176135448775
100.0,35.0,15.0,175.76388480574042
100.0,35.0,20.0,124.43909695125024
100.0,35.0,25.0,93.38887508639537
100.0,35.0,30.0,74.22320906123045
100.0,35.0,35.0,60.25803204295403
100.0,35.0,40.0,48.59262283974066
100.0,35.0,45.0,39.76070022210278
125.0,35.0,0.5,-2.124537927141194
125.0,35.0,1.0,55.523131017263175
125.0,35.0,1.5,144.354406152225
125.0,35.0,2.0,260.2407554527283
125.0,35.0,2.5,363.9420268316091
125.0,35.0,3.0,449.3259036380448
125.0,35.0,3.5,471.70313880275614
125.0,35.0,4.0,459.7213201989413
125.0,35.0,4.5,431.1784011823039
125.0,35.0,5.0,403.1798337308904
125.0,35.0,5.5,364.11506925237967
125.0,35.0,6.0,338.9390188279502
125.0,35.0,6.5,319.151028294388
125.0,35.0,7.0,289.5154937080013
125.0,35.0,7.5,257.62309865401477
125.0,35.0,8.0,233.22117339136383
125.0,35.0,8.5,214.3797311204139
125.0,35.0,9.0,199.8771121800261
125.0,35.0,9.5,187.48564951226214
125.0,35.0,10.0,175.65197074125825
125.0,35.0,12.0,138.52897766306475
125.0,35.0,15.0,108.29855572531007
125.0,35.0,20.0,75.40822198373085
125.0,35.0,25.0,57.77605124907464
125.0,35.0,30.0,45.33861498717709
125.0,35.0,35.0,35.44052845658657
125.0,35.0,40.0,28.677647584603683
125.0,35.0,45.0,22.564031723744083
