flow_ul_min,power_dbm,tilt_deg,separation_distance_um
75.0,33.0,1.0,41.09496789957213
75.0,33.0,1.5,139.07854505911183
75.0,33.0,2.0,251.71788025748148
75.0,33.0,2.5,357.79683798441044
75.0,33.0,3.0,447.0379861457372
75.0,33.0,3.5,487.17357826605917
75.0,33.0,4.0,473.24406169380137
75.0,33.0,4.5,448.0543015214954
75.0,33.0,5.0,427.2430044612698
75.0,33.0,5.5,393.6682021512503
75.0,33.0,6.0,360.58947078122816
75.0,33.0,6.5,340.26989445370504
75.0,33.0,7.0,322.99879687136
75.0,33.0,7.5,297.663585729026
75.0,33.0,8.0,266.12928581704193
75.0,33.0,8.5,243.12295390820617
75.0,33.0,9.0,222.74909134940555
75.0,33.0,9.5,207.61182315172027
75.0,33.0,10.0,194.12228152706268
75.0,33.0,10.5,182.52955400562325
75.0,33.0,11.0,172.10541925774217
75.0,33.0,11.5,162.62345511662303
75.0,33.0,12.0,154.98319055072668
75.0,35.0,1.0,-0.4256932513479529
75.0,35.0,1.5,39.60316625106584
75.0,35.0,2.0,151.1721144254694
75.0,35.0,2.5,253.36658353134698
75.0,35.0,3.0,363.45922697786733
75.0,35.0,3.5,484.10203340475306
75.0,35.0,4.0,558.2760900866815
75.0,35.0,4.5,585.4368640347835
75.0,35.0,5.0,598.0914828887127
75.0,35.0,5.5,581.1510695552229
75.0,35.0,6.0,558.4104985338574
75.0,35.0,6.5,540.8620418091031
75.0,35.0,7.0,515.0212168542564
75.0,35.0,7.5,501.10734506313116
75.0,35.0,8.0,487.2751692842225
75.0,35.0,8.5,470.72055769631123
75.0,35.0,9.0,456.9205120812395
75.0,35.0,9.5,447.1250710959546
75.0,35.0,10.0,439.1803177737597
75.0,35.0,10.5,425.81092039973873
75.0,35.0,11.0,414.58078005521526
75.0,35.0,11.5,402.83293513693656
75.0,35.0,12.0,391.49929094325665
75.0,37.0,1.0,-3.7443637021343514
75.0,37.0,1.5,-0.9506517407343479
75.0,37.0,2.0,2.860699441325533
75.0,37.0,2.5,104.76816833541466
75.0,37.0,3.0,210.3742477935902
75.0,37.0,3.5,309.7630959695619
75.0,37.0,4.0,398.7530928710783
75.0,37.0,4.5,449.91838626186654
75.0,37.0,5.0,478.0823208208257
75.0,37.0,5.5,496.85785328596495
75.0,37.0,6.0,517.0428527199547
75.0,37.0,6.5,529.5693536050837
75.0,37.0,7.0,541.1025990624571
75.0,37.0,7.5,551.2013655320014
75.0,37.0,8.0,559.4382429200363
75.0,37.0,8.5,566.4662250043151
75.0,37.0,9.0,572.6633879157098
75.0,37.0,9.5,578.102258018518
75.0,37.0,10.0,583.6419796212408
75.0,37.0,10.5,580.1971989264218
75.0,37.0,11.0,577.1227143297801
75.0,37.0,11.5,564.0716218009156
75.0,37.0,12.0,558.6169622905005
