case,quantity,kind,ours,paper,unit,tolerance,note,cause,status,passed,deviation
cal,E_1MHz in config.yaml vs design-rule calibration,calibration,41.06,41.06,J/m^3,,"geometric mean of the W/6-rule interval [25.2, 66.9] J/m^3",,CALIBRATION,,
cal,E_3MHz in config.yaml vs return-time calibration,calibration,19.94,19.94,J/m^3,,mean PBMC from 90 % to 10 % of node-antinode distance in 1.0 s,,CALIBRATION,,
2a,capture changes little with the 3 MHz duration,trend,99-100 % over 0.2-3 s,spread <= 10 points,,,,,PASS,True,
2a,contamination falls with the 3 MHz duration,trend,100.0 -> 12.0 %,decreasing,,,,,PASS,True,
2a,contamination minimum lies beyond T3 = 1 s,trend,min 12.0 % at 3 s; 18.8 % worst beyond 1 s vs 31.0 % best before,minimum at T3 > 1 s,,,calibration-informed: E_3MHz was derived from this statement,,PASS,True,
2a,contamination is FLAT beyond 1 s (plateau reading),claim,18.8 -> 12.0 % over 1.2-3 s,plateau (within 3 points),,,"the model keeps improving: a longer 3 MHz phase gives more of the PBMCs near the W/3 edge of the stream a full return to W/6 before their first 1 MHz push, and that fraction keeps growing past 1 s",,NOT REPRODUCED,False,
2b,both metrics rise with 1 MHz T1,trend,"capture 3->100 %, contamination 3.5->83.2 %",increasing,,,,,PASS,True,
2b,contamination rises much less than capture (up to the best T1),trend,+93 vs +8.2 points (to 0.7 s),d(contamination) <= d(capture)/3,,,,,PASS,True,
2b,a high-capture / low-contamination window in T1,claim,none (best J = 84 % at 0.7 s: 96 % / 11.8 %),"capture >= 90 %, contamination <= 5 %",,,,,NOT REPRODUCED,False,
2c,both metrics rise with 1 MHz V1,trend,"capture 6->100 %, contamination 5.2->100.0 %",increasing,,,,,PASS,True,
2c,contamination rises much less than capture (up to the best V1),trend,+93 vs +12.0 points (to 9 Vpp),d(contamination) <= d(capture)/3,,,,,PASS,True,
2c,a high-capture / low-contamination window in V1,claim,none (best J = 82 % at 9 Vpp: 100 % / 17.2 %),"capture >= 90 %, contamination <= 5 %",,,,,NOT REPRODUCED,False,
8b,entering at the end of 3 MHz: complete separation after 2 cycles,claim,"MCF7 at midline 100 %, PBMC at midline 17 %",100 % / 0 %,,,a PBMC that enters just below the W/3 antinode in the last 15 % of the 3 MHz phase is not pulled back before the next 1 MHz phase with the calibrated E_3MHz; the paper does not state which y0 it simulated,,NOT REPRODUCED,False,
8,after 2 cycles most PBMCs sit around the W/6 node,claim,"67 % (entry at 1 MHz start), 83 % (entry at 3 MHz end)",most,,,,,REPRODUCED,True,
8a,entering at the start of 1 MHz: some PBMCs reach the midline,claim,33 % of PBMCs at midline,a small portion,,,,,REPRODUCED,True,
8,entry at the start of 1 MHz is the worse case for contamination,trend,33 % vs 17 %,a > b,,,,,PASS,True,
4,A549 capture at 150 uL/h,quantity,99.0,94.6,%,5.0,durations 0.80 s / 1.40 s (x1.00 of stated),"E_1MHz is calibrated to give the MCF7/PBMC rule a symmetric margin; A549 is larger than MCF7 here, so it clears the rule with room to spare",PASS,,4.400000000000006
4,PBMC contamination at 150 uL/h,quantity,19.25,1.0,%,5.0,,"PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,18.25
4,A549 capture at 300 uL/h,quantity,99.0,95.8,%,5.0,durations 0.80 s / 1.40 s (x1.00 of stated),"E_1MHz is calibrated to give the MCF7/PBMC rule a symmetric margin; A549 is larger than MCF7 here, so it clears the rule with room to spare",PASS,,3.200000000000003
4,PBMC contamination at 300 uL/h,quantity,19.0,1.0,%,5.0,,"PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,18.0
4,A549 capture at 900 uL/h,quantity,21.0,84.0,%,5.0,durations 0.34 s / 0.59 s (x0.43 of stated),"the acoustic region length and the reduced durations used at 900 uL/h are both unstated; with the least duration cut the two-cycle rule allows, the result depends strongly on the assumed length (see the length sweep)",DEVIATION,,-63.0
4,PBMC contamination at 900 uL/h,quantity,9.5,1.0,%,5.0,,"PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,8.5
4,"capture holds from 150 to 300 uL/h, then drops at 900",trend,99 -> 99 -> 21 %,"flat, then lower",,,,,PASS,True,
Table 1,MCF7 capture,quantity,96.5,95.0,%,5.0,"at the Youden-best 1 MHz amplitude, 9 Vpp",capture at the Youden optimum is pulled up by the high contamination penalty elsewhere; see contamination,PASS,,1.5
Table 1,MCF7 PBMC contamination,quantity,17.25,1.3,%,5.0,"at the Youden-best 1 MHz amplitude, 9 Vpp","PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,15.95
Table 1,HCT116 capture,quantity,93.5,94.4,%,5.0,"at the Youden-best 1 MHz amplitude, 10 Vpp",capture at the Youden optimum is pulled up by the high contamination penalty elsewhere; see contamination,PASS,,-0.9000000000000057
Table 1,HCT116 PBMC contamination,quantity,31.25,1.7,%,5.0,"at the Youden-best 1 MHz amplitude, 10 Vpp","PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,29.55
Table 1,A549 capture,quantity,96.0,94.6,%,5.0,"at the Youden-best 1 MHz amplitude, 9 Vpp",capture at the Youden optimum is pulled up by the high contamination penalty elsewhere; see contamination,PASS,,1.4000000000000057
Table 1,A549 PBMC contamination,quantity,21.25,1.5,%,5.0,"at the Youden-best 1 MHz amplitude, 9 Vpp","PBMCs that start in the upper part of the sample stream, near its W/3 edge, and meet a 1 MHz phase before a full 3 MHz phase has pulled them back to W/6, cross W/3; the paper's 1:2 ratio puts that edge exactly on the 3 MHz antinode, an unstable point. Confining the inlet to y0 < W/6, as the paper says would be ideal, removes most of it (contamination-sensitivity table)",DEVIATION,,19.75
f,"design rule: MCF7 moves > W/6, PBMC < W/6 in the 1 MHz phase",claim,"MCF7 180 um, PBMC 76 um (W/6 = 123 um)",satisfied,,,satisfied by construction of E_1MHz; the integrator-level test is tests/test_baw.py::test_design_rule_holds_in_the_integrated_trajectory,,REPRODUCED,True,
CF,size-only separation fails for < 2 um difference,claim,best J 36 % (68 % / 33.0 % at 8 Vpp),fails,,,,,REPRODUCED,True,
CF,adding the measured compressibility difference makes it succeed,claim,best J 1 % (4 % / 2.8 % at 3 Vpp),succeeds,,,the paper's central claim; see REPORT.md for why the model cannot support it with the Fig. 1 ordering,,NOT REPRODUCED,False,
