V1,capture_efficiency_percent,contamination_rate_percent,all_cells_exited,arm
3.0,4.5,2.75,True,size only (equal compressibility)
4.0,5.5,4.5,True,size only (equal compressibility)
5.0,7.000000000000001,6.0,True,size only (equal compressibility)
6.0,10.5,8.75,True,size only (equal compressibility)
7.0,26.0,12.75,True,size only (equal compressibility)
8.0,68.5,33.0,True,size only (equal compressibility)
9.0,94.0,70.5,True,size only (equal compressibility)
10.0,100.0,96.25,True,size only (equal compressibility)
12.0,100.0,100.0,True,size only (equal compressibility)
14.0,100.0,100.0,True,size only (equal compressibility)
17.0,100.0,100.0,True,size only (equal compressibility)
20.0,100.0,100.0,True,size only (equal compressibility)
25.0,100.0,100.0,True,size only (equal compressibility)
3.0,4.0,2.75,True,size + measured compressibility (CTC more compressible)
4.0,4.5,4.5,True,size + measured compressibility (CTC more compressible)
5.0,6.0,6.0,True,size + measured compressibility (CTC more compressible)
6.0,7.000000000000001,8.75,True,size + measured compressibility (CTC more compressible)
7.0,8.0,12.75,True,size + measured compressibility (CTC more compressible)
8.0,10.5,33.0,True,size + measured compressibility (CTC more compressible)
9.0,20.0,70.5,True,size + measured compressibility (CTC more compressible)
10.0,46.5,96.25,True,size + measured compressibility (CTC more compressible)
12.0,98.0,100.0,True,size + measured compressibility (CTC more compressible)
14.0,100.0,100.0,True,size + measured compressibility (CTC more compressible)
17.0,100.0,100.0,True,size + measured compressibility (CTC more compressible)
20.0,100.0,100.0,True,size + measured compressibility (CTC more compressible)
25.0,100.0,100.0,True,size + measured compressibility (CTC more compressible)
3.0,5.0,2.75,True,size + reversed compressibility (CTC less compressible)
4.0,6.5,4.5,True,size + reversed compressibility (CTC less compressible)
5.0,10.5,6.0,True,size + reversed compressibility (CTC less compressible)
6.0,33.5,8.75,True,size + reversed compressibility (CTC less compressible)
7.0,83.0,12.75,True,size + reversed compressibility (CTC less compressible)
8.0,100.0,33.0,True,size + reversed compressibility (CTC less compressible)
9.0,100.0,70.5,True,size + reversed compressibility (CTC less compressible)
10.0,100.0,96.25,True,size + reversed compressibility (CTC less compressible)
12.0,100.0,100.0,True,size + reversed compressibility (CTC less compressible)
14.0,100.0,100.0,True,size + reversed compressibility (CTC less compressible)
17.0,100.0,100.0,True,size + reversed compressibility (CTC less compressible)
20.0,100.0,100.0,True,size + reversed compressibility (CTC less compressible)
25.0,100.0,100.0,True,size + reversed compressibility (CTC less compressible)
