V1,capture_efficiency_percent,contamination_rate_percent,all_cells_exited,line
5.0,3.5000000000000004,4.75,True,MCF7
6.0,16.5,5.75,True,MCF7
7.0,55.50000000000001,7.5,True,MCF7
8.0,86.5,10.5,True,MCF7
9.0,96.5,17.25,True,MCF7
10.0,99.5,32.25,True,MCF7
11.0,100.0,61.75000000000001,True,MCF7
12.0,100.0,87.75,True,MCF7
14.0,100.0,100.0,True,MCF7
16.0,100.0,100.0,True,MCF7
18.0,100.0,100.0,True,MCF7
20.0,100.0,100.0,True,MCF7
22.0,100.0,100.0,True,MCF7
5.0,3.0,6.25,True,HCT116
6.0,4.5,7.249999999999999,True,HCT116
7.0,12.0,9.75,True,HCT116
8.0,43.0,12.75,True,HCT116
9.0,74.5,19.0,True,HCT116
10.0,93.5,31.25,True,HCT116
11.0,99.0,60.75000000000001,True,HCT116
12.0,100.0,89.0,True,HCT116
14.0,100.0,100.0,True,HCT116
16.0,100.0,100.0,True,HCT116
18.0,100.0,100.0,True,HCT116
20.0,100.0,100.0,True,HCT116
22.0,100.0,100.0,True,HCT116
5.0,7.000000000000001,6.0,True,A549
6.0,19.0,8.25,True,A549
7.0,56.49999999999999,10.5,True,A549
8.0,86.5,15.25,True,A549
9.0,96.0,21.25,True,A549
10.0,99.5,35.25,True,A549
11.0,100.0,60.0,True,A549
12.0,100.0,88.25,True,A549
14.0,100.0,100.0,True,A549
16.0,100.0,100.0,True,A549
18.0,100.0,100.0,True,A549
20.0,100.0,100.0,True,A549
22.0,100.0,100.0,True,A549
